,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
1249,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?
",descrizione,Secondo me di solito le persone che non hanno fatto esperienza di una cardiopatia congenita non capiscono;,opinione,J,PC,opinione,"('red', 5, 3)",red,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?
 Secondo me di solito le persone che non hanno fatto esperienza di una cardiopatia congenita non capiscono;",True,2,True
1250,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per un genitore di un figlio/a con una cardiopatia congenita, al fine di gestirle?
",riferimento obiettivo,"Secondo me dipende da chi ci si trova davanti, o si lascia passare la cosa senza dare troppo peso o si cerca di spiegare chi è un genitore di figlio cardiopatico.",opinione,J,PC,opinione,"('red', 5, 3)",red,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per un genitore di un figlio/a con una cardiopatia congenita, al fine di gestirle?
 Secondo me dipende da chi ci si trova davanti, o si lascia passare la cosa senza dare troppo peso o si cerca di spiegare chi è un genitore di figlio cardiopatico.",True,2,True
1251,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,"Secondo me è un movimento di persone di religione islamica che, non sentendosi più rappresentate da uno stato, cercano di creare e far parte di un gruppo che costituisca una propria identità in maniera opposta all’Occidente. ",opinione,J,PP,opinione,"('red', 5, 3)",red,"Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”? Secondo me è un movimento di persone di religione islamica che, non sentendosi più rappresentate da uno stato, cercano di creare e far parte di un gruppo che costituisca una propria identità in maniera opposta all’Occidente. ",True,2,True
1252,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,"sembra che stia un po’ meglio, ma chissa’ se riuscira più ad essere la stessa persona di prima. ",contrapposizione,J,PP,contrapposizione,"('red', 6, 4)",red,"Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura? sembra che stia un po’ meglio, ma chissa’ se riuscira più ad essere la stessa persona di prima. ",True,2,True
1253,Come ti descriveresti oggi?,descrizione ,"Sembro una ragazza allegra e spensierata, ed è vero, perché ho imparato a sorridere, ma ho solo dodici anni e ho già un passato orribile.",sancire,J,AG,sancire,"('red', 1, 0)",red,"Come ti descriveresti oggi? Sembro una ragazza allegra e spensierata, ed è vero, perché ho imparato a sorridere, ma ho solo dodici anni e ho già un passato orribile.",True,2,True
1254,descriva una persona con diagnosi di depressione,descrizione,"senza interesse per niente che non siano i suoi problemi.Di solito lamentosa, con senso di colpa, molto focalizzata nell'aspetto negativo delle cose accadute e di quelle che ancora non sono accadute. Apatica",giudizio,J,PSY,giudizio,"('red', 3, 1)",red,"descriva una persona con diagnosi di depressione senza interesse per niente che non siano i suoi problemi.Di solito lamentosa, con senso di colpa, molto focalizzata nell'aspetto negativo delle cose accadute e di quelle che ancora non sono accadute. Apatica",True,2,True
1255,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,"senza questa analisi mi risulterebbe impossibile e fuorviante, riuscire a immaginare come verrebbe descritta una persona che ha perso un familiare/amico per suicidio,",generalizzazione,J,PP,generalizzazione,"('red', 3, 1)",red,"Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura? senza questa analisi mi risulterebbe impossibile e fuorviante, riuscire a immaginare come verrebbe descritta una persona che ha perso un familiare/amico per suicidio,",True,2,True
1256,Come descriverebbe una persona che “vive in salute”?,descrizione,"Serena, felice, fisicamente attiva, fisicamente sana.",giudizio,J,PSY,giudizio,"('red', 3, 1)",red,"Come descriverebbe una persona che “vive in salute”? Serena, felice, fisicamente attiva, fisicamente sana.",True,2,True
1257,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)?",descrizione,"serena, felice, in armonia con se stessa e con gli altri",giudizio,J,PSY,giudizio,"('red', 3, 1)",red,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)? serena, felice, in armonia con se stessa e con gli altri",True,2,True
1258,"Secondo lei, quali altri servizi di promozione della salute sono presenti sul territorio oltre al Centro di Salute Mentale ?",descrizione,SerT e servizi simili,sancire,J,PSY,sancire,"('red', 1, 0)",red,"Secondo lei, quali altri servizi di promozione della salute sono presenti sul territorio oltre al Centro di Salute Mentale ? SerT e servizi simili",True,2,True
1259,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo?,descrizione,"servizi alla persona, spazi verdi, trasporti",sancire,S,PP,sancire,"('red', 1, 0)",red,"In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo? servizi alla persona, spazi verdi, trasporti",True,2,True
1260,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,Servizi inadeguati per gli immigrati,giudizio,S,PP,giudizio,"('red', 3, 1)",red,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa? Servizi inadeguati per gli immigrati,True,2,True
1261,"Secondo lei, quali altri servizi di promozione della salute sono presenti sul territorio oltre al Centro di Salute Mentale ?",descrizione,"servizi riguardanti la prevenzione di alcune malattia il cui contagio è legato all'atto sessuale, a una scarsa igiene o ancora la promozione di abitudini alimentari che limitano il rischio di malattie, specialmente cardiovascolari",sancire,J,PSY,sancire,"('red', 1, 0)",red,"Secondo lei, quali altri servizi di promozione della salute sono presenti sul territorio oltre al Centro di Salute Mentale ? servizi riguardanti la prevenzione di alcune malattia il cui contagio è legato all'atto sessuale, a una scarsa igiene o ancora la promozione di abitudini alimentari che limitano il rischio di malattie, specialmente cardiovascolari",True,2,True
1262,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"senza entusiasmo per la vita per le persone che ama, per il suo lavoro, ecc.. (le cose che prima erano importanti per lei)",confronto,J,PSY,confronto,"('red', 6, 4)",red,"come pensa si descriverebbe una persona con diagnosi di depressione? senza entusiasmo per la vita per le persone che ama, per il suo lavoro, ecc.. (le cose che prima erano importanti per lei)",True,2,True
1263,"Considerando la Sua vita in famiglia, come sarà il rientro a casa quando verrà dimesso/a dall’ospedale?",anticipazione,"Se sto bene, un’avventura andata bene. Una scelta emotiva, azzeccata.",implicazione,S,PC,implicazione,"('red', 9, 7)",red,"Considerando la Sua vita in famiglia, come sarà il rientro a casa quando verrà dimesso/a dall’ospedale? Se sto bene, un’avventura andata bene. Una scelta emotiva, azzeccata.",True,2,True
1264,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,Sempre nel mio caso i miei amici/conoscenti stanno attenti a me e alla mia salute.,generalizzazione,J,PC,generalizzazione,"('red', 3, 1)",red,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni? Sempre nel mio caso i miei amici/conoscenti stanno attenti a me e alla mia salute.",True,2,True
1265,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,Sarebbe una convivenza tranquilla,sancire,S,PP,sancire,"('red', 1, 0)",red,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata? Sarebbe una convivenza tranquilla",True,2,True
1266,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,sarebbe una cosa positiva,giudizio,S,PP,giudizio,"('red', 3, 1)",red,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata? sarebbe una cosa positiva",True,2,True
1267,Come si descriverebbe se fosse una persona con una cardiopatia congenita?,descrizione,"Sarei preoccupato, costantemente,",giudizio,J,PC,giudizio,"('red', 3, 1)",red,"Come si descriverebbe se fosse una persona con una cardiopatia congenita? Sarei preoccupato, costantemente,",True,2,True
1268,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
",descrizione,Sarei una persona normale con un cuore speciale.,giudizio,J,PC,giudizio,"('red', 3, 1)",red,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
 Sarei una persona normale con un cuore speciale.",True,2,True
1269,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,Scarsa attenzione per la situazione delle realtà produttive.,giudizio,S,PP,giudizio,"('red', 3, 1)",red,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa? Scarsa attenzione per la situazione delle realtà produttive.,True,2,True
1270,Come gestirebbe le criticità da lei individuate?,descrizione,"Scontata la pena ed accertata la guarigione, passerei al suo reinserimento nella comunità.",sancire,J,AG,sancire,"('red', 1, 0)",red,"Come gestirebbe le criticità da lei individuate? Scontata la pena ed accertata la guarigione, passerei al suo reinserimento nella comunità.",True,2,True
1271,"Per una persona che si è sottoposta allo stesso intervento del Suo familiare, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale?",anticipazione,Sarà un periodo in cui mia madre dovrà sicuramente limitare le attività,previsione,S,PC,previsione,"('red', 5, 4)",red,"Per una persona che si è sottoposta allo stesso intervento del Suo familiare, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale? Sarà un periodo in cui mia madre dovrà sicuramente limitare le attività",True,2,True
1272,"Il suo datore di lavoro organizza una cena aziendale per salutarsi prima delle ferie, in vista della ricorrenza natalizia. Tra i dipendenti c’è anche una giovane praticante un’altra religione, la quale esprime la sua imPOSSIBILITA a partecipare per via della festività celebrata. A suo parere come ci si potrebbe organizzare?",proposta,Ritengo che una cena aziendale a fine anno sia un evento laico,opinione,J,PP,opinione,"('red', 5, 3)",red,"Il suo datore di lavoro organizza una cena aziendale per salutarsi prima delle ferie, in vista della ricorrenza natalizia. Tra i dipendenti c’è anche una giovane praticante un’altra religione, la quale esprime la sua imPOSSIBILITA a partecipare per via della festività celebrata. A suo parere come ci si potrebbe organizzare? Ritengo che una cena aziendale a fine anno sia un evento laico",True,2,True
1273,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,ritengo sia un momento difficile per una famiglia ma che si debba intervenire in velocità senza vergongna per avviare un figlio presso qualsiasi centro,commento,J,PSY,commento,"('red', 3, 1)",red,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale? ritengo sia un momento difficile per una famiglia ma che si debba intervenire in velocità senza vergongna per avviare un figlio presso qualsiasi centro,True,2,True
1274,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"ritiene che nessuno comprenda il suo stato d'animo, che nella sua vita tutto vada storto solo a lui.",sancire,J,PSY,sancire,"('red', 1, 0)",red,"come pensa si descriverebbe una persona con diagnosi di depressione? ritiene che nessuno comprenda il suo stato d'animo, che nella sua vita tutto vada storto solo a lui.",True,2,True
1275,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,"ruolo genitoriale, una buona alleanza tra sistema esperto ,come medici… e sistema naturale, come la famiglia.
 Un buon processo di adattamento difronte ad eventi potenzialmente traumatici.",sancire,J,PSY,sancire,"('red', 1, 0)",red,"Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo? ruolo genitoriale, una buona alleanza tra sistema esperto ,come medici… e sistema naturale, come la famiglia.
 Un buon processo di adattamento difronte ad eventi potenzialmente traumatici.",True,2,True
1276,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,Ruolo importante e fondamentale. ,giudizio,S,PP,giudizio,"('red', 3, 1)",red,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale? Ruolo importante e fondamentale. ,True,2,True
1277,Come descriverebbe una persona che “vive in salute”?,descrizione,"sana e stabile, o quantomeno che sviluppa reazioni adeguate alle situazioni di stress",sancire,J,PSY,sancire,"('red', 1, 0)",red,"Come descriverebbe una persona che “vive in salute”? sana e stabile, o quantomeno che sviluppa reazioni adeguate alle situazioni di stress",True,2,True
1278,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità?,descrizione,"Se ancora affetto dalla patologia le conseguenze potrebbero essere gravissime,",implicazione,J,AG,implicazione,"('red', 9, 7)",red,"Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità? Se ancora affetto dalla patologia le conseguenze potrebbero essere gravissime,",True,2,True
1279,Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione?,descrizione,"Se non posso far niente, non va bene..per me",generalizzazione,S,PC,generalizzazione,"('red', 3, 1)",red,"Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione? Se non posso far niente, non va bene..per me",True,2,True
1280,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,se non si ha fiducia nell'operato del proprio ente l'attesa diventerà un incubo,previsione,S,PP,previsione,"('red', 5, 4)",red,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale? se non si ha fiducia nell'operato del proprio ente l'attesa diventerà un incubo,True,2,True
1281,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,"Se operano seriamente e con competenza, direi che gli enti possono fare la differenza, perchè accompagnano la coppia in una fase molto critica e faticosa, ",generalizzazione,S,PP,generalizzazione,"('red', 3, 1)",red,"Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale? Se operano seriamente e con competenza, direi che gli enti possono fare la differenza, perchè accompagnano la coppia in una fase molto critica e faticosa, ",True,2,True
1282,"QUALI RUOLI* di Bassano del Grappa si stanno occupando OGGI di questi aspetti critici e IN QUALE MODO? (*con RUOLI si fa riferimento: all'amministrazione, alle istituzioni, ai servizi, alle parrocchie, alle imprese, alle associazioni, a gruppi informali, a singoli cittadini, ecc.)",descrizione,"Se permettete, il giorno che i privati e le associazioni si stancheranno (forse per mancanza di disponibilità) o andranno in crisi, quel giorno si porrà seriamente il problema di come le istituzioni lavorano con alcune categorie sociali. Con questo non stiamo accusando tutte le istituzioni.",previsione,S,PP,previsione,"('red', 5, 4)",red,"QUALI RUOLI* di Bassano del Grappa si stanno occupando OGGI di questi aspetti critici e IN QUALE MODO? (*con RUOLI si fa riferimento: all'amministrazione, alle istituzioni, ai servizi, alle parrocchie, alle imprese, alle associazioni, a gruppi informali, a singoli cittadini, ecc.) Se permettete, il giorno che i privati e le associazioni si stancheranno (forse per mancanza di disponibilità) o andranno in crisi, quel giorno si porrà seriamente il problema di come le istituzioni lavorano con alcune categorie sociali. Con questo non stiamo accusando tutte le istituzioni.",True,2,True
1283,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento?",anticipazione,"se poi il pancino non fa scherzi, riprendo i miei hobby",causa,S,PC,causa,"('red', 2, 1)",red,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento? se poi il pancino non fa scherzi, riprendo i miei hobby",True,2,True
1284,Entri nel corridoio della tua ala e nel bagno comune trovi due detenuti che stanno litigando animatamente. Cosa fai?,descrizione,se possibile,commento,J,AG,commento,"('red', 3, 1)",red,Entri nel corridoio della tua ala e nel bagno comune trovi due detenuti che stanno litigando animatamente. Cosa fai? se possibile,True,2,True
1285,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"Se posso dare una definizione in brevi parole, un’avventura a lieto fine diciamo.",giudizio,J,PC,giudizio,"('red', 3, 1)",red,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 Se posso dare una definizione in brevi parole, un’avventura a lieto fine diciamo.",True,2,True
1286,descriva una persona con diagnosi di depressione,descrizione,se potesse dormire tutto il giorno lo farebbe,previsione,J,PSY,previsione,"('red', 5, 4)",red,descriva una persona con diagnosi di depressione se potesse dormire tutto il giorno lo farebbe,True,2,True
1287,"Rispetto alla risposta che ha dato alla precedente domanda, su che cosa si è basato/a per rispondere?",descrizione,"Se riesco a camminare, cammino. Sennò resto a casa.",commento,S,PC,commento,"('red', 3, 1)",red,"Rispetto alla risposta che ha dato alla precedente domanda, su che cosa si è basato/a per rispondere? Se riesco a camminare, cammino. Sennò resto a casa.",True,2,True
1288,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento?",anticipazione,"Se sono come ora, mi trovo in queste condizioni, il mio hobby preferito è camminare...",sancire,S,PC,sancire,"('red', 1, 0)",red,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento? Se sono come ora, mi trovo in queste condizioni, il mio hobby preferito è camminare...",True,2,True
1289,Come descriverebbe l’intervento attuato nei confronti dell’utenza?,descrizione,Se sono malati mentali hanno una terapia da seguire che fa parte della cura. ,giustificazione,J,AG,giustificazione,"('red', 4, 1)",red,Come descriverebbe l’intervento attuato nei confronti dell’utenza? Se sono malati mentali hanno una terapia da seguire che fa parte della cura. ,True,2,True
1290,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale?",proposta,Se consapevole e collaborativo si affida a tale struttura con la speranza di ottenere un valido aiuto .,implicazione,J,PSY,implicazione,"('red', 9, 7)",red,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale? Se consapevole e collaborativo si affida a tale struttura con la speranza di ottenere un valido aiuto .",True,2,True
1291,"Su una scala da 1 a 10, quanto pensa che come agisce in quanto cittadino possa influire sulle relazioni con gli altri abitanti del suo quartiere? In base a quali valutazioni/criteri ha dato questo valore?",descrizione,Se guardo a quanto fatto in questi sei mesi darei una sufficienza (6) - metto 7 perchè credo che dal prossimo autunno potremo essere più incisivi nelle nostre iniziative.,opinione,S,PP,opinione,"('red', 5, 3)",red,"Su una scala da 1 a 10, quanto pensa che come agisce in quanto cittadino possa influire sulle relazioni con gli altri abitanti del suo quartiere? In base a quali valutazioni/criteri ha dato questo valore? Se guardo a quanto fatto in questi sei mesi darei una sufficienza (6) - metto 7 perchè credo che dal prossimo autunno potremo essere più incisivi nelle nostre iniziative.",True,2,True
1292,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,Se le persone conoscono i genitori solo quando il ragazzo è cresciuto potrebbero pensare che non vi siano conseguenze; se al contrario sono legati ai genitori da quando il figlio era più piccolo o prima della sua nascita potrebbero vedere il cambiamento subito nel corso del tempo.,confronto,J,PC,confronto,"('red', 6, 4)",red,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? Se le persone conoscono i genitori solo quando il ragazzo è cresciuto potrebbero pensare che non vi siano conseguenze; se al contrario sono legati ai genitori da quando il figlio era più piccolo o prima della sua nascita potrebbero vedere il cambiamento subito nel corso del tempo.",True,2,True
1293,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale?",proposta,"se lo fa volontariamente cerca di alleviare una sofferenza interiore insopportabile,se forzato deve ritrovare il senso della propria esistenza",confronto,J,PSY,confronto,"('red', 6, 4)",red,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale? se lo fa volontariamente cerca di alleviare una sofferenza interiore insopportabile,se forzato deve ritrovare il senso della propria esistenza",True,2,True
1294,Consideri ora l’attività lavorativa che svolge nella vita: come sarà ricominciare dopo l’intervento?,anticipazione,se mantengo il peso vuol dire che non ci sono problemi fisiologici,commento,S,PC,commento,"('red', 3, 1)",red,Consideri ora l’attività lavorativa che svolge nella vita: come sarà ricominciare dopo l’intervento? se mantengo il peso vuol dire che non ci sono problemi fisiologici,True,2,True
1295,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,Perfetto.,giudizio,S,PP,giudizio,"('red', 3, 1)",red,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata? Perfetto.",True,2,True
1296,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. """,descrizione,Pericolosità di uscire di casa la sera,sancire,S,PP,sancire,"('red', 1, 0)",red,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. "" Pericolosità di uscire di casa la sera",True,2,True
1297,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,"permettendo che anche me medesimo, prima di rispondere a questo questionario non conoscevo l'esistenza di questa struttura, ",commento,J,PP,commento,"('red', 3, 1)",red,"Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura? permettendo che anche me medesimo, prima di rispondere a questo questionario non conoscevo l'esistenza di questa struttura, ",True,2,True
1298,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,però abbiamo trovato persone speciali da tutti i punti di vista. In più nei ultimi ricoveri abbiamo trovato la dott. Perentaler che è stata molto di aiuto.,giudizio,J,PC,giudizio,"('red', 3, 1)",red,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 però abbiamo trovato persone speciali da tutti i punti di vista. In più nei ultimi ricoveri abbiamo trovato la dott. Perentaler che è stata molto di aiuto.",True,2,True
1299,"Come si potrebbe agire sulle conseguenze descritte nelle domande precedenti (o su eventuali altre conseguenze) per un ragazzo/a con una cardiopatia congenita, per affrontarle?",riferimento obiettivo,"però adesso è molto più avanti, anche perché purtroppo ce ne sono tanti tanti di più, e quindi è più facile, cioè, si sa di più, e anche adesso è un po’ più “leggero” anche nel parte, nella parte medica perché, eeh, con l’andare degli anni hanno scoperto sempre nuove tecniche, e quindi magari uno come te, che magari sei guarito, eh, è differente, per quello, eeh…",generalizzazione,J,PC,generalizzazione,"('red', 3, 1)",red,"Come si potrebbe agire sulle conseguenze descritte nelle domande precedenti (o su eventuali altre conseguenze) per un ragazzo/a con una cardiopatia congenita, per affrontarle? però adesso è molto più avanti, anche perché purtroppo ce ne sono tanti tanti di più, e quindi è più facile, cioè, si sa di più, e anche adesso è un po’ più “leggero” anche nel parte, nella parte medica perché, eeh, con l’andare degli anni hanno scoperto sempre nuove tecniche, e quindi magari uno come te, che magari sei guarito, eh, è differente, per quello, eeh…",True,2,True
1300,Come ti descriveresti come ragazzo/a con una cardiopatia congenita?,descrizione,però alla fine cioè ho capito che non posso cambiare qualcosa diciamo in questo caso,sancire,J,PC,sancire,"('red', 1, 0)",red,Come ti descriveresti come ragazzo/a con una cardiopatia congenita? però alla fine cioè ho capito che non posso cambiare qualcosa diciamo in questo caso,True,2,True
1301,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?",descrizione,"però certe volte magari a certi non gliene frega niente, e dopo quando nasce dice “ah, farò quando è nato”, e invece bisognerebbe fare un po’ prima, se, se;",generalizzazione,J,PC,generalizzazione,"('red', 3, 1)",red,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle? però certe volte magari a certi non gliene frega niente, e dopo quando nasce dice “ah, farò quando è nato”, e invece bisognerebbe fare un po’ prima, se, se;",True,2,True
1302,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,"Perderebbe inoltre interesse per la propria vita, per il proprio lavoro e per i propri hobby e passioni.",previsione,J,PP,previsione,"('red', 5, 4)",red,"Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura? Perderebbe inoltre interesse per la propria vita, per il proprio lavoro e per i propri hobby e passioni.",True,2,True
1303,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"però così al momento non mi vengono da, da dirti.",non risposta,J,PSY,non risposta,"('red', 3, 1)",red,"come pensa si descriverebbe una persona con diagnosi di depressione? però così al momento non mi vengono da, da dirti.",True,2,True
