,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
1029,1029,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione, il suo corpo non può combattere le infezioni.,implicazione,S,RD,"('red', 9, 7)",red, il suo corpo non può combattere le infezioni.,red,implicazione,True,2,True
1030,1030,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,"Il malato di AIDS si ""vergogna"" per la sua situazione sentendosi discriminato ed è meglio che non divulghi o condivida tale situazione perchè i pregiudizi sono nei suoi confronti errori.",valutazione,S,RD,"('yellow', 5, 5)",yellow,"Il malato di AIDS si ""vergogna"" per la sua situazione sentendosi discriminato ed è meglio che non divulghi o condivida tale situazione perchè i pregiudizi sono nei suoi confronti errori.",yellow,valutazione,True,2,True
1031,1031,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,"La ""solitudine"" è quindi personalmente difficile da gestire.",opinione,S,RD,"('red', 5, 3)",red,"La ""solitudine"" è quindi personalmente difficile da gestire.",red,opinione,True,2,True
1032,1032,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Diciamo che ad oggi con le cure e l'informazione si può fare una vita normale,generalizzazione,S,RD,"('red', 3, 1)",red,Diciamo che ad oggi con le cure e l'informazione si può fare una vita normale,red,generalizzazione,True,2,True
1033,1033,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione, ti limita a livello psicologico perchè c'è questa diversità che ti pone a limitarti nelle scelte di vita.,implicazione,S,RD,"('red', 9, 7)",red, ti limita a livello psicologico perchè c'è questa diversità che ti pone a limitarti nelle scelte di vita.,red,implicazione,True,2,True
1034,1034,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,La malattia sai di averla ma finchè stai bene non ti ricordi neanche,contrapposizione,S,RD,"('red', 6, 4)",red,La malattia sai di averla ma finchè stai bene non ti ricordi neanche,red,contrapposizione,True,2,True
1035,1035,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione, che non ha problemi a esternare le proprie cose e a tutelare i propri genitori.,proposta,S,RD,"('green', 4, 5)",green, che non ha problemi a esternare le proprie cose e a tutelare i propri genitori.,green,proposta,True,2,True
1036,1036,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Un malato di AIDS è una persona sieropositiva all'HIV con patologia conclamata.,descrizione,S,RD,"('green', 0, 1)",green,Un malato di AIDS è una persona sieropositiva all'HIV con patologia conclamata.,green,descrizione,True,2,True
1037,1037,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Un paziente sieropositivo all'HIV è semplicemente una persona che deve avere qualche accortezza in più nella vita privata.,prescrizione,S,RD,"('yellow', 4, 4)",yellow,Un paziente sieropositivo all'HIV è semplicemente una persona che deve avere qualche accortezza in più nella vita privata.,yellow,prescrizione,True,2,True
1038,1038,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,E' comunque innegabile che si venga usualmente collegati con certe categorie a rischio e discriminati in qualsiasi caso.,sancire,S,RD,"('red', 1, 0)",red,E' comunque innegabile che si venga usualmente collegati con certe categorie a rischio e discriminati in qualsiasi caso.,red,sancire,True,2,True
1039,1039,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,"Ne consegue che un sieropositivo non si ""distingue"" dal resto della sua comunità.",implicazione,S,RD,"('red', 9, 7)",red,"Ne consegue che un sieropositivo non si ""distingue"" dal resto della sua comunità.",red,implicazione,True,2,True
1040,1040,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona che si isola per paura di pregiudizi.,valutazione,S,RD,"('yellow', 5, 5)",yellow,Una persona che si isola per paura di pregiudizi.,yellow,valutazione,True,2,True
1041,1041,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Persona affetta da malattia cronica,generalizzazione,S,RD,"('red', 3, 1)",red,Persona affetta da malattia cronica,red,generalizzazione,True,2,True
1042,1042,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Per me un malato di AIDS è una persona che ha contratto il virus HIV che ha avuto un'evoluzione in malattia.,opinione,S,RD,"('red', 5, 3)",red,Per me un malato di AIDS è una persona che ha contratto il virus HIV che ha avuto un'evoluzione in malattia.,red,opinione,True,2,True
1043,1043,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Un malato di AIDS - totalmente diverso da malato HIV- è una persona che non ha accesso a terapie e visite che permettono oggi di monitorare il virus.,descrizione,S,RD,"('green', 0, 1)",green,Un malato di AIDS - totalmente diverso da malato HIV- è una persona che non ha accesso a terapie e visite che permettono oggi di monitorare il virus.,green,descrizione,True,2,True
1044,1044,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Uno può avere una vita normale.,possibilita,S,RD,"('yellow', 2, 2)",yellow,Uno può avere una vita normale.,yellow,possibilita,True,2,True
1045,1045,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona come le altre (però che è preferibile non contessi la malattia) che ha le difese immunitarie più deboli.,contrapposizione,S,RD,"('red', 6, 4)",red,Una persona come le altre (però che è preferibile non contessi la malattia) che ha le difese immunitarie più deboli.,red,contrapposizione,True,2,True
1046,1046,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona consapevole del proprio stato di salute e con restrizioni nella vita da considerare soprattutto in quello sessuale.,giudizio,S,RD,"('red', 3, 1)",red,Una persona consapevole del proprio stato di salute e con restrizioni nella vita da considerare soprattutto in quello sessuale.,red,giudizio,True,2,True
1047,1047,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona normale.,giudizio,S,RD,"('red', 3, 1)",red,Una persona normale.,red,giudizio,True,2,True
1048,1048,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Un malato,generalizzazione,S,RD,"('red', 3, 1)",red,Un malato,red,generalizzazione,True,2,True
1049,1049,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Con la speranza che sperimentazione progredisca con le ricerche per allungare e migliorare il più possibile la vita degli ammalati.,giudizio,S,RD,"('red', 3, 1)",red,Con la speranza che sperimentazione progredisca con le ricerche per allungare e migliorare il più possibile la vita degli ammalati.,red,giudizio,True,2,True
1050,1050,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona con una malattia cronica con qui può convivere.,generalizzazione,S,RD,"('red', 3, 1)",red,Una persona con una malattia cronica con qui può convivere.,red,generalizzazione,True,2,True
1051,1051,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Dipende quanto è malato e quanta voglia di vivere.,generalizzazione,S,RD,"('red', 3, 1)",red,Dipende quanto è malato e quanta voglia di vivere.,red,generalizzazione,True,2,True
1052,1052,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Colpito da una sidrome da immunodeficienza acquisita su base infettiva virale che si esprime in una maggior vulnerabilità a patologie che impieghino il sistema immunitario.,descrizione,S,RD,"('green', 0, 1)",green,Colpito da una sidrome da immunodeficienza acquisita su base infettiva virale che si esprime in una maggior vulnerabilità a patologie che impieghino il sistema immunitario.,green,descrizione,True,2,True
1053,1053,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Allo stato attuale direi che più che malato è da definirsi portatore.,opinione,S,RD,"('red', 5, 3)",red,Allo stato attuale direi che più che malato è da definirsi portatore.,red,opinione,True,2,True
1054,1054,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Convivo bene ma non parlo con nessuno miei problemi.,commento,S,RD,"('red', 3, 1)",red,Convivo bene ma non parlo con nessuno miei problemi.,red,commento,True,2,True
1055,1055,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona malata non ha più le difese immunitarie.,commento,S,RD,"('red', 3, 1)",red,Una persona malata non ha più le difese immunitarie.,red,commento,True,2,True
1056,1056,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona con una malattia cronica,generalizzazione,S,RD,"('red', 3, 1)",red,Una persona con una malattia cronica,red,generalizzazione,True,2,True
1057,1057,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Persona bisognosa di cure.,giudizio,S,RD,"('red', 3, 1)",red,Persona bisognosa di cure.,red,giudizio,True,2,True
1058,1058,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona che oggi si può curare.,descrizione,S,RD,"('green', 0, 1)",green,Una persona che oggi si può curare.,green,descrizione,True,2,True
1059,1059,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Non saprei.,non_risposta,S,RD,"('red', 3, 1)",red,Non saprei.,red,non_risposta,True,2,True
1060,1060,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,L'Hiv non è AIDS,commento,S,RD,"('red', 3, 1)",red,L'Hiv non è AIDS,red,commento,True,2,True
1061,1061,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Non ho opinioni in merito,opinione,S,RD,"('red', 5, 3)",red,Non ho opinioni in merito,red,opinione,True,2,True
1062,1062,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Non lo so,non_risposta,S,RD,"('red', 3, 1)",red,Non lo so,red,non_risposta,True,2,True
1063,1063,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Come tutti i malati di altre malattie.,generalizzazione,S,RD,"('red', 3, 1)",red,Come tutti i malati di altre malattie.,red,generalizzazione,True,2,True
1064,1064,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Un malato di AIDS secondo il mio criterio è un malato come tutti gli altri pazienti,opinione,S,RD,"('red', 5, 3)",red,Un malato di AIDS secondo il mio criterio è un malato come tutti gli altri pazienti,red,opinione,True,2,True
1065,1065,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,E' un paziente con caratteristiche di debolezza causate dalla consapevolezza che non c'è ancora una terapia definitiva.,valutazione,S,RD,"('yellow', 5, 5)",yellow,E' un paziente con caratteristiche di debolezza causate dalla consapevolezza che non c'è ancora una terapia definitiva.,yellow,valutazione,True,2,True
1066,1066,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Un paziente alternativo,giudizio,S,RD,"('red', 3, 1)",red,Un paziente alternativo,red,giudizio,True,2,True
1067,1067,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,Per me va benissimo,opinione,S,RD,"('red', 5, 3)",red,Per me va benissimo,red,opinione,True,2,True
1068,1068,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,Mi pare abbiano buone modalità di gestione dei pazienti,opinione,S,RD,"('red', 5, 3)",red,Mi pare abbiano buone modalità di gestione dei pazienti,red,opinione,True,2,True
1069,1069,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,I medici sempre disponibili per qualunque richiesta o delucidazione.,sancire,S,RD,"('red', 1, 0)",red,I medici sempre disponibili per qualunque richiesta o delucidazione.,red,sancire,True,2,True
1070,1070,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,"Professionale
Disponibile
Gentile",giudizio,S,RD,"('red', 3, 1)",red,"Professionale
Disponibile
Gentile",red,giudizio,True,2,True
1071,1071,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,Per quel che ho visto vi è ancora molta umanità e non si è diventati numeri o cavie,opinione,S,RD,"('red', 5, 3)",red,Per quel che ho visto vi è ancora molta umanità e non si è diventati numeri o cavie,red,opinione,True,2,True
1072,1072,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,In venti anni che accompagno mio marito ho trovato solo persone disponibili e la dottoressa che lo seugue è in gamba e gentile,opinione,S,RD,"('red', 5, 3)",red,In venti anni che accompagno mio marito ho trovato solo persone disponibili e la dottoressa che lo seugue è in gamba e gentile,red,opinione,True,2,True
1073,1073,In qualità del suo ruolo di Frequentatore dell’U.O.C di Malattie Infettive e Tropicali di Padova come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,Per me molto bene.,opinione,S,RD,"('red', 5, 3)",red,Per me molto bene.,red,opinione,True,2,True
1074,1074,"In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padova ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,Gli spiegherei che i migliori informatori sono gli operatori (medici e inferimieri) delle malattie infettive.,giudizio,S,RD,"('red', 3, 1)",red,Gli spiegherei che i migliori informatori sono gli operatori (medici e inferimieri) delle malattie infettive.,red,giudizio,True,2,True
1075,1075,"In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padova ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,La persona può fare riferimento a gli ambulatori della struttura e chiedere al personale sanitario,possibilita,S,RD,"('yellow', 2, 2)",yellow,La persona può fare riferimento a gli ambulatori della struttura e chiedere al personale sanitario,yellow,possibilita,True,2,True
1076,1076,"In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padova ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,(medici e/o infermieri),specificazione,S,RD,"('yellow', 1, 1)",yellow,(medici e/o infermieri),yellow,specificazione,True,2,True
1077,1077,"In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padova ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,Si può rivolgere al proprio medico di base.,descrizione,S,RD,"('green', 0, 1)",green,Si può rivolgere al proprio medico di base.,green,descrizione,True,2,True
1078,1078,"In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padova ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,Sarei propenso ad indirizzare la persona che chiede informazioni a personale medico o infermieristico preparato,confronto,S,RD,"('red', 6, 4)",red,Sarei propenso ad indirizzare la persona che chiede informazioni a personale medico o infermieristico preparato,red,confronto,True,2,True
1079,1079,"In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padova ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,Gli direi di prenotare una visita infettivologica,descrizione,S,RD,"('green', 0, 1)",green,Gli direi di prenotare una visita infettivologica,green,descrizione,True,2,True
1080,1080,"In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padova ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,Gli consiglierei di navigare sul sito: NADIRONLUS.ORG e di evitare assolutamente siti non connessi ad associazioni di pazienti.,giudizio,S,RD,"('red', 3, 1)",red,Gli consiglierei di navigare sul sito: NADIRONLUS.ORG e di evitare assolutamente siti non connessi ad associazioni di pazienti.,red,giudizio,True,2,True
1081,1081,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Quella di al-Qaeda è un’esistenza unicamente catodica.,sancire,S,RD,"('red', 1, 0)",red,Quella di al-Qaeda è un’esistenza unicamente catodica.,red,sancire,True,2,True
1082,1082,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,L’apparizione di Bin Laden come icona tribunizia è concomitante ad un insieme di fattori che renderanno possibile tale funzionamento rappresentativo.,specificazione,S,RD,"('yellow', 1, 1)",yellow,L’apparizione di Bin Laden come icona tribunizia è concomitante ad un insieme di fattori che renderanno possibile tale funzionamento rappresentativo.,yellow,specificazione,True,2,True
1083,1083,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, impedisce una soluzione del problema palestinese e la POSSIBILITA di evitare il passaggio ad un governo islamista.,causa,S,RD,"('red', 2, 1)",red, impedisce una soluzione del problema palestinese e la POSSIBILITA di evitare il passaggio ad un governo islamista.,red,causa,True,2,True
1084,1084,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, i differenti regimi moltiplicano i colpi di forza e le seduzioni,descrizione,S,RD,"('green', 0, 1)",green, i differenti regimi moltiplicano i colpi di forza e le seduzioni,green,descrizione,True,2,True
1085,1085,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Si tratta di rompere l’irenismo di facciata dell’opposizione islamista e di riportarla in qualche modo alla sociologia: attirare al potere gli strati medi timorosi e mettere in evidenza i movimenti di opposizione più radicali,descrizione,S,RD,"('green', 0, 1)",green,Si tratta di rompere l’irenismo di facciata dell’opposizione islamista e di riportarla in qualche modo alla sociologia: attirare al potere gli strati medi timorosi e mettere in evidenza i movimenti di opposizione più radicali,green,descrizione,True,2,True
1086,1086,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, dove il potere dato a Belhaji ha una facciata mediatica più importante rispetto a quello reale di Madami.,conferma,S,RD,"('red', 2, 1)",red, dove il potere dato a Belhaji ha una facciata mediatica più importante rispetto a quello reale di Madami.,red,conferma,True,2,True
1087,1087,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Il potere dei generali sapeva che la concorrenza interna delle differenti fazioni d’opposizione islamiste avrebbe condotto ad una ripresa dei crimini,implicazione,S,RD,"('red', 9, 7)",red,Il potere dei generali sapeva che la concorrenza interna delle differenti fazioni d’opposizione islamiste avrebbe condotto ad una ripresa dei crimini,red,implicazione,True,2,True
1088,1088,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, il regime in carica prova a monopolizzare lo spazio politico legale relegando i movimenti che presentano una vera alternativa ad un cruento isolamento.,specificazione,S,RD,"('yellow', 1, 1)",yellow, il regime in carica prova a monopolizzare lo spazio politico legale relegando i movimenti che presentano una vera alternativa ad un cruento isolamento.,yellow,specificazione,True,2,True
1089,1089,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Si tratta dell’unificazione dello spazio mediatico arabo a cui concorrono più fattori e innanzitutto la guerra del golfo del 1991 che porta ad un ingente domanda d’informazioni da parte di larghi strati delle classi medie arabe,valutazione,S,RD,"('yellow', 5, 5)",yellow,Si tratta dell’unificazione dello spazio mediatico arabo a cui concorrono più fattori e innanzitutto la guerra del golfo del 1991 che porta ad un ingente domanda d’informazioni da parte di larghi strati delle classi medie arabe,yellow,valutazione,True,2,True
1090,1090,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, specialmente a causa di una certa pusillanimità di fronte all’immagine e di una mancanza di coraggio.,causa,S,RD,"('red', 2, 1)",red, specialmente a causa di una certa pusillanimità di fronte all’immagine e di una mancanza di coraggio.,red,causa,True,2,True
1091,1091,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Al-Jazira impone un nuovo stile di informazione che rompe radicalmente con i vecchi modelli.,sancire,S,RD,"('red', 1, 0)",red,Al-Jazira impone un nuovo stile di informazione che rompe radicalmente con i vecchi modelli.,red,sancire,True,2,True
1092,1092,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, il Qatar vuole avere uno o più mezzi mediatici a disposizione per proteggersi dalle intrusioni mediatiche e politiche.,dichiarazione_intenti,S,RD,"('red', 5, 4)",red, il Qatar vuole avere uno o più mezzi mediatici a disposizione per proteggersi dalle intrusioni mediatiche e politiche.,red,dichiarazione_intenti,True,2,True
1093,1093,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, principalmente l’assenza di una popolazione numerosa e un’ideologia forte e repressiva.,valutazione,S,RD,"('yellow', 5, 5)",yellow, principalmente l’assenza di una popolazione numerosa e un’ideologia forte e repressiva.,yellow,valutazione,True,2,True
1094,1094,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, senza alcuna presa di distanza né rifiuti e danno libero corso alla pesante frustrazione araba.,commento,S,RD,"('red', 3, 1)",red, senza alcuna presa di distanza né rifiuti e danno libero corso alla pesante frustrazione araba.,red,commento,True,2,True
1095,1095,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Comunque il rischio per i regimi arabi non è grande e possono anche adattarvisi,commento,S,RD,"('red', 3, 1)",red,Comunque il rischio per i regimi arabi non è grande e possono anche adattarvisi,red,commento,True,2,True
1096,1096,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Quando questa versione dell’attentato viene superata è perché fa scattare una causalità meccanica (ciclo attentato-repressione-sollevazione,causa,S,RD,"('red', 2, 1)",red,Quando questa versione dell’attentato viene superata è perché fa scattare una causalità meccanica (ciclo attentato-repressione-sollevazione,red,causa,True,2,True
1097,1097,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Partendo dal presupposto che non bisogna fare di tutta l’erba un fascio è indubbio che nel “mondo occidentale” i problemi di natura terroristica siano a carico esclusivo di estremisti islamici.,sancire,S,RD,"('red', 1, 0)",red,Partendo dal presupposto che non bisogna fare di tutta l’erba un fascio è indubbio che nel “mondo occidentale” i problemi di natura terroristica siano a carico esclusivo di estremisti islamici.,red,sancire,True,2,True
1098,1098,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, e quindi una operazione per stroncare il “problema del terrorismo islamico” è molto complessa e solo una fitta rete di controlli e indagini a livello continentale e mondiale potrebbe limitare il perpetuarsi di questi attacchi.,giustificazione,S,RD,"('red', 4, 1)",red, e quindi una operazione per stroncare il “problema del terrorismo islamico” è molto complessa e solo una fitta rete di controlli e indagini a livello continentale e mondiale potrebbe limitare il perpetuarsi di questi attacchi.,red,giustificazione,True,2,True
1099,1099,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Il terrorismo non guarda in faccia nessuno,sancire,S,RD,"('red', 1, 0)",red,Il terrorismo non guarda in faccia nessuno,red,sancire,True,2,True
1100,1100,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Una guerra di interessi economici combattuta tra l’occidente e l’oriente la quale è camuffata da una ipotetica guerra di religione ma in realtà è solo una copertura,sancire,S,RD,"('red', 1, 0)",red,Una guerra di interessi economici combattuta tra l’occidente e l’oriente la quale è camuffata da una ipotetica guerra di religione ma in realtà è solo una copertura,red,sancire,True,2,True
