,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
1092,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,"come tutte le ""prese in carico"" (minori, psichiatrici) ci si trova in una fase dove vecchi equilibri/abitudini vengono spezzati, con possibili momenti di rifiuto",generalizzazione,J,PSY,"('red', 3, 1)",red,"come tutte le ""prese in carico"" (minori, psichiatrici) ci si trova in una fase dove vecchi equilibri/abitudini vengono spezzati, con possibili momenti di rifiuto",red,generalizzazione,True,2,True
1093,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,"Assolutamente sì, ma come prima condizione mi informerei dettagliatamente sullo stile di vita da adottare.",generalizzazione,J,PC,"('red', 3, 1)",red,"Assolutamente sì, ma come prima condizione mi informerei dettagliatamente sullo stile di vita da adottare.",red,generalizzazione,True,2,True
1094,Come descriverebbe l’intervento attuato nei confronti dell’utenza?,descrizione,Penso che ogni utente descriverebbe il quadro terapeutico in modo molto cangiante e i vari momenti di DESCRIZIONE del servizio comunicano il grado di alleanza terapeutica e di possibile progresso nel cammino terapeutico.,generalizzazione,J,AG,"('red', 3, 1)",red,Penso che ogni utente descriverebbe il quadro terapeutico in modo molto cangiante e i vari momenti di DESCRIZIONE del servizio comunicano il grado di alleanza terapeutica e di possibile progresso nel cammino terapeutico.,red,generalizzazione,True,2,True
1095,In base a quali valutazioni offrirebbe questa risposta?,descrizione, ma non tutti sono pronti ad avere un bambino nero. ,generalizzazione,S,PP,"('red', 3, 1)",red, ma non tutti sono pronti ad avere un bambino nero. ,red,generalizzazione,True,2,True
1096,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
",descrizione,"Mah, io penso che più che altro, non tanto, cioè, dovrebbero essere qualcuno di qualificato che può vedere se ci sono complicanze,",generalizzazione,J,PC,"('red', 3, 1)",red,"Mah, io penso che più che altro, non tanto, cioè, dovrebbero essere qualcuno di qualificato che può vedere se ci sono complicanze,",red,generalizzazione,True,2,True
1097,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo?,descrizione,"a seconda di dove abita. In centro, in Portello sono diversi.",generalizzazione,S,PP,"('red', 3, 1)",red,"a seconda di dove abita. In centro, in Portello sono diversi.",red,generalizzazione,True,2,True
1098,,descrizione,Si fa inoltre presente che intorno al nucleo G. ruotano anche volontari ed operatori della Caritas. ,generalizzazione,J,AG,"('red', 3, 1)",red,Si fa inoltre presente che intorno al nucleo G. ruotano anche volontari ed operatori della Caritas. ,red,generalizzazione,True,2,True
1099,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,Se fossero più chiari e si mostrassero per quello che sono ovvero società di intermediazione finanziara sarebbe più facile farsi una ragione dei loro metodi.,generalizzazione,S,PP,"('red', 3, 1)",red,Se fossero più chiari e si mostrassero per quello che sono ovvero società di intermediazione finanziara sarebbe più facile farsi una ragione dei loro metodi.,red,generalizzazione,True,2,True
1100,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,e che sono cose che succedono.,generalizzazione,J,PP,"('red', 3, 1)",red,e che sono cose che succedono.,red,generalizzazione,True,2,True
1101,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,"Certe immagini e certe sensazioni non si cancellano con un colpo di spugna, restano nella mente e nel cuore minando ogni momento. ",generalizzazione,J,AG,"('red', 3, 1)",red,"Certe immagini e certe sensazioni non si cancellano con un colpo di spugna, restano nella mente e nel cuore minando ogni momento. ",red,generalizzazione,True,2,True
1102,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE sui genitori legate alla condizione cardiaca del figlio/a? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,"Non so, non ho mai parlato di questo problema, cioè, raccontato, tutti lo sanno, ne abbiam sempre parlato con tutti, non è mai tenuto niente di nascosto, per l’amor di Dio, però non ho mai chiesto cosa ne pensassero a nessuno, non so cosa dirti.",generalizzazione,J,PC,"('red', 3, 1)",red,"Non so, non ho mai parlato di questo problema, cioè, raccontato, tutti lo sanno, ne abbiam sempre parlato con tutti, non è mai tenuto niente di nascosto, per l’amor di Dio, però non ho mai chiesto cosa ne pensassero a nessuno, non so cosa dirti.",red,generalizzazione,True,2,True
1103,"Quali sono gli elementi che le consentono di riconoscere la scena descritta come un episodio di violenza sessuale (e non, ad esempio, un episodio “generico” di violenza)?",descrizione,"Lo stupro,",generalizzazione,J,AG,"('red', 3, 1)",red,"Lo stupro,",red,generalizzazione,True,2,True
1104,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
",descrizione,"Logico che le IMPLICAZIONE mediche sono chiare a tutti, perché tutti capiscono che se tu hai fatto un intervento appunto la maggior parte delle volte uno è stupito che una persona che ha una cardiopatia congenita, magari complessa, grave così possa comunque alla fine stare bene…",generalizzazione,J,PC,"('red', 3, 1)",red,"Logico che le IMPLICAZIONE mediche sono chiare a tutti, perché tutti capiscono che se tu hai fatto un intervento appunto la maggior parte delle volte uno è stupito che una persona che ha una cardiopatia congenita, magari complessa, grave così possa comunque alla fine stare bene…",red,generalizzazione,True,2,True
1105,Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?,descrizione,"certe volte per me anche loro non, avendo loro figlio “normali” non si mettono nei panni degli altri, e secondo me neanche si metterebbero, perché c’è, c’è troppo da fare, perché secondo me loro dicono “ah, ma per fortuna che è normale, è tutto a posto, non devo andare di qua, non devo far visite, lavoro, e questa richiesta”, magari c’è chi è un po’ più malato e quindi lo devono seguire. No, per me, non, eh, non riescono a capire secondo me, come anche su quell’altra domanda, secondo me fanno fatica, molta.",generalizzazione,J,PC,"('red', 3, 1)",red,"certe volte per me anche loro non, avendo loro figlio “normali” non si mettono nei panni degli altri, e secondo me neanche si metterebbero, perché c’è, c’è troppo da fare, perché secondo me loro dicono “ah, ma per fortuna che è normale, è tutto a posto, non devo andare di qua, non devo far visite, lavoro, e questa richiesta”, magari c’è chi è un po’ più malato e quindi lo devono seguire. No, per me, non, eh, non riescono a capire secondo me, come anche su quell’altra domanda, secondo me fanno fatica, molta.",red,generalizzazione,True,2,True
1106,,descrizione,"Il sig. C S nato a Vt., il xx-xx-1971, residente in Roma, Via S. L., n.g1, è stato in cura nel nostro ambulatorio dal 1992 con interventi a vari livelli fino al 2006. ",generalizzazione,J,AG,"('red', 3, 1)",red,"Il sig. C S nato a Vt., il xx-xx-1971, residente in Roma, Via S. L., n.g1, è stato in cura nel nostro ambulatorio dal 1992 con interventi a vari livelli fino al 2006. ",red,generalizzazione,True,2,True
1107,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,e che sono le tre attività che costituiscono i capisaldi della vita.,generalizzazione,S,PC,"('red', 3, 1)",red,e che sono le tre attività che costituiscono i capisaldi della vita.,red,generalizzazione,True,2,True
1108,,descrizione,"RISORSE: familiari e personali, ",generalizzazione,J,AG,"('red', 3, 1)",red,"RISORSE: familiari e personali, ",red,generalizzazione,True,2,True
1109,,descrizione,La famiglia Galli è seguita dagli operatori del Servizio Sociale della Circoscrizione con interventi integrati con gli operatori del Dipartimento di Salute Mentale della A.S.L. XX in quanto questi ultimi seguono la madre del minore sig.ra C. Roberta. ,generalizzazione,J,AG,"('red', 3, 1)",red,La famiglia Galli è seguita dagli operatori del Servizio Sociale della Circoscrizione con interventi integrati con gli operatori del Dipartimento di Salute Mentale della A.S.L. XX in quanto questi ultimi seguono la madre del minore sig.ra C. Roberta. ,red,generalizzazione,True,2,True
1110,"Come descriverebbe il ruolo della vittima di reato di violenza sessuale, nella scena da lei descritta?",descrizione,Il suo unico ruolo è quello di essere vittima di aggressione.,generalizzazione,J,AG,"('red', 3, 1)",red,Il suo unico ruolo è quello di essere vittima di aggressione.,red,generalizzazione,True,2,True
1111,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione,"Il servizio erogato nelle REMS si pone diversi obiettivi a seconda della fase del percorso trattamentale del paziente (stabilizzazione, valutazione, diagnosi, trattamento, dimissione).",generalizzazione,J,AG,"('red', 3, 1)",red,"Il servizio erogato nelle REMS si pone diversi obiettivi a seconda della fase del percorso trattamentale del paziente (stabilizzazione, valutazione, diagnosi, trattamento, dimissione).",red,generalizzazione,True,2,True
1112,Come gestirebbe le criticità da lei individuate?,descrizione,perché possa apprezzare quello che invece lui ha.,generalizzazione,J,AG,"('red', 3, 1)",red,perché possa apprezzare quello che invece lui ha.,red,generalizzazione,True,2,True
1113,"Come descriverebbe il ruolo della vittima di reato di violenza sessuale, nella scena da lei descritta?",descrizione,"È una vittima, per l'appunto.",generalizzazione,J,AG,"('red', 3, 1)",red,"È una vittima, per l'appunto.",red,generalizzazione,True,2,True
1114,"Consideri una Sua tipica giornata lavorativa: ritiene che questa dovrà subire delle modifiche a fronte dell’intervento a cui è stato/a sottoposto/a?
Sulla base di cosa ha risposto?",descrizione,NO.   Mi basta non riempire le giornate come facevo prima,generalizzazione,S,PC,"('red', 3, 1)",red,NO.   Mi basta non riempire le giornate come facevo prima,red,generalizzazione,True,2,True
1115,"Come ragazzo/a con una cardiopatia congenita, come descriveresti il tuo iter clinico-assistenziale?",descrizione,"No, più che, cioè, da piccolo più che altro non ti rendi conto di quello che sta succedendo, o comunque hai un’idea vaga di quello che hai tu dentro, di quello che senti, di quello che provi, e…",generalizzazione,J,PC,"('red', 3, 1)",red,"No, più che, cioè, da piccolo più che altro non ti rendi conto di quello che sta succedendo, o comunque hai un’idea vaga di quello che hai tu dentro, di quello che senti, di quello che provi, e…",red,generalizzazione,True,2,True
1116,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità?,descrizione,1. La probabile ripetizione degli eventi.,generalizzazione,J,AG,"('red', 3, 1)",red,1. La probabile ripetizione degli eventi.,red,generalizzazione,True,2,True
1117,Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?,descrizione,"Sicuramente non è facile neanche per le altre persone avere una DESCRIZIONE ben definita di quello che potrebbe avere un genitore che ha questo figlio, o comunque un ragazzo con questa condizione, e…perché cioè, magari queste persone hanno notato, o hanno, o comunque si sono fatte dire da, proprio, cioè, dai genitori del ragazzo che suo figlio ha avuto questi problemi e la reazione è un po’, è di stupore, un po’ di preoccupazione anche per loro, e…comunque anche per un genitore condividere il fatto di avere un figlio con questa patologia non è, cardiopatia, non è, non è facile, e sentirselo dire da un genitore e dicendolo a un’altra persona esterna, non dev’essere ulteriormente facile ascoltare queste parole. Una sensazione, sì, un po’ difficile, per tutti.",generalizzazione,J,PC,"('red', 3, 1)",red,"Sicuramente non è facile neanche per le altre persone avere una DESCRIZIONE ben definita di quello che potrebbe avere un genitore che ha questo figlio, o comunque un ragazzo con questa condizione, e…perché cioè, magari queste persone hanno notato, o hanno, o comunque si sono fatte dire da, proprio, cioè, dai genitori del ragazzo che suo figlio ha avuto questi problemi e la reazione è un po’, è di stupore, un po’ di preoccupazione anche per loro, e…comunque anche per un genitore condividere il fatto di avere un figlio con questa patologia non è, cardiopatia, non è, non è facile, e sentirselo dire da un genitore e dicendolo a un’altra persona esterna, non dev’essere ulteriormente facile ascoltare queste parole. Una sensazione, sì, un po’ difficile, per tutti.",red,generalizzazione,True,2,True
1118,Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione?,descrizione,Cercherei di rivolgermi a chi…?,generalizzazione,S,PC,"('red', 3, 1)",red,Cercherei di rivolgermi a chi…?,red,generalizzazione,True,2,True
1119,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,1) LA NUOVA PEDEMONTANA   ,generalizzazione,S,PP,"('red', 3, 1)",red,1) LA NUOVA PEDEMONTANA   ,red,generalizzazione,True,2,True
1120,"Come ragazzo/a con una cardiopatia congenita, come descriveresti il tuo iter clinico-assistenziale?",descrizione,"le, cioè io devo solo dare, dire tanto di cappello e stendere un tappeto rosso a tutte le persone che mi hanno seguito e tenuto in cura.",generalizzazione,J,PC,"('red', 3, 1)",red,"le, cioè io devo solo dare, dire tanto di cappello e stendere un tappeto rosso a tutte le persone che mi hanno seguito e tenuto in cura.",red,generalizzazione,True,2,True
1121,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE sui genitori legate alla condizione cardiaca del figlio/a? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,"però cioè, non posso dire nulla, cioè tutti quanti mi dicono “ma? quello che tu mi hai raccontato è vero?” perché vedendola così dicono, cioè “è impossibile, è un miracolo”, cioè, quindi…",generalizzazione,J,PC,"('red', 3, 1)",red,"però cioè, non posso dire nulla, cioè tutti quanti mi dicono “ma? quello che tu mi hai raccontato è vero?” perché vedendola così dicono, cioè “è impossibile, è un miracolo”, cioè, quindi…",red,generalizzazione,True,2,True
1122,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
",descrizione,"Alle volta mi paragono, come per dire, negli impegni, no, tutti…anche perché, vabbè, c’è anche un’altra componente oltre la cardiopatia congenita che non sempre è associata, cioè quindi…perché su tanti aspetti che sapevamo della cardiopatia congenita e di quello che potevamo andare incontro crescendo, altri son venuti fuori nella crescita no: problemi di apprendimento, e linguaggio, e tutte quelle cose là…",generalizzazione,J,PC,"('red', 3, 1)",red,"Alle volta mi paragono, come per dire, negli impegni, no, tutti…anche perché, vabbè, c’è anche un’altra componente oltre la cardiopatia congenita che non sempre è associata, cioè quindi…perché su tanti aspetti che sapevamo della cardiopatia congenita e di quello che potevamo andare incontro crescendo, altri son venuti fuori nella crescita no: problemi di apprendimento, e linguaggio, e tutte quelle cose là…",red,generalizzazione,True,2,True
1123,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?",descrizione,però comunque lo fanno anche per me in un certo senso perché se non potessi farlo diciamo sarebbe anche un po’ un problema secondo me.,generalizzazione,J,PC,"('red', 3, 1)",red,però comunque lo fanno anche per me in un certo senso perché se non potessi farlo diciamo sarebbe anche un po’ un problema secondo me.,red,generalizzazione,True,2,True
1124,Come descriverebbe il reinserimento di un condannato di reato sessuale nella comunità?,descrizione,"Un reinserimento graduale e studiato da ""persone esperte""",generalizzazione,J,AG,"('red', 3, 1)",red,"Un reinserimento graduale e studiato da ""persone esperte""",red,generalizzazione,True,2,True
1125,"Come ragazzo/a con una cardiopatia congenita, come descriveresti il tuo iter clinico-assistenziale?",descrizione,"Non mi ricordo il mio percorso quando ero piccola ma dai 10 anni in su mi ricordo di quando andavo a fare i controlli,",generalizzazione,J,PC,"('red', 3, 1)",red,"Non mi ricordo il mio percorso quando ero piccola ma dai 10 anni in su mi ricordo di quando andavo a fare i controlli,",red,generalizzazione,True,2,True
1126,"Come ragazzo/a con una cardiopatia congenita, come descriveresti il tuo iter clinico-assistenziale?",descrizione,e lo consiglio a tante persone.,generalizzazione,J,PC,"('red', 3, 1)",red,e lo consiglio a tante persone.,red,generalizzazione,True,2,True
1127,In base a quali valutazioni offrirebbe questo testo alla coppia adottiva?,descrizione,Situazione odierna dell'adoziobe internazionale ,generalizzazione,S,PP,"('red', 3, 1)",red,Situazione odierna dell'adoziobe internazionale ,red,generalizzazione,True,2,True
1128,"Considerando la Sua vita in famiglia, come sarà il rientro a casa quando verrà dimesso/a dall’ospedale?",anticipazione,Non ho detto niente del mio arrivo…,generalizzazione,S,PC,"('red', 3, 1)",red,Non ho detto niente del mio arrivo…,red,generalizzazione,True,2,True
1129,,descrizione,"Il signor Riccardo, seguito dal nostro CSM da diversi anni, continua a mantenere un rapporto con il nostro servizio, soprattutto per ciò che concerne l’aspetto farmacologico e psichiatrico. ",generalizzazione,J,AG,"('red', 3, 1)",red,"Il signor Riccardo, seguito dal nostro CSM da diversi anni, continua a mantenere un rapporto con il nostro servizio, soprattutto per ciò che concerne l’aspetto farmacologico e psichiatrico. ",red,generalizzazione,True,2,True
1130,,descrizione,è seguito dal Servizio Materno infantile della USL di L. ,generalizzazione,J,AG,"('red', 3, 1)",red,è seguito dal Servizio Materno infantile della USL di L. ,red,generalizzazione,True,2,True
1131,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità?,descrizione,i pregiudizi,generalizzazione,J,AG,"('red', 3, 1)",red,i pregiudizi,red,generalizzazione,True,2,True
1132,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,"Allora, niente, io ripeto, è stato talmente veloce e talmente normale, naturale, come se fosse un qualsiasi tipo di malattia, o un’influenza, un coso, siamo andati, ci hanno detto che aveva questo problema, siamo andati all’ospedale, da lì in poi seguiti in tutto e per tutto, ehm, dismessi diciamo, mandati a casa con il massimo delle rassicurazioni e di tutto quello, perché operazione andata bene, il ragazzo stava bene, mangiava, riprendeva subito, era piccolo, riprendeva subito, sicché per me proprio, eeh, a livello di un’influenza, a livello di una cosa normale; non abbiamo neanche avuto il tempo di pensare a cos’era e a cosa non era.",generalizzazione,J,PC,"('red', 3, 1)",red,"Allora, niente, io ripeto, è stato talmente veloce e talmente normale, naturale, come se fosse un qualsiasi tipo di malattia, o un’influenza, un coso, siamo andati, ci hanno detto che aveva questo problema, siamo andati all’ospedale, da lì in poi seguiti in tutto e per tutto, ehm, dismessi diciamo, mandati a casa con il massimo delle rassicurazioni e di tutto quello, perché operazione andata bene, il ragazzo stava bene, mangiava, riprendeva subito, era piccolo, riprendeva subito, sicché per me proprio, eeh, a livello di un’influenza, a livello di una cosa normale; non abbiamo neanche avuto il tempo di pensare a cos’era e a cosa non era.",red,generalizzazione,True,2,True
1133,,descrizione,Non si hanno molte notizie del fratello del sig. C,generalizzazione,J,AG,"('red', 3, 1)",red,Non si hanno molte notizie del fratello del sig. C,red,generalizzazione,True,2,True
1134,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un genitore di un figlio/a con tale condizione?
",descrizione,"Qui credimi, potremmo finir la batteria del telefono, perché…io ho avuto un’esperienza molto molto negativa, per dirti che…cerco di fartela breve: Quando siamo tornati a casa dalla rianimazione hanno detto “mi raccomando, fatevi il vaccino anti-influenzale, e portatevi le mascherine perché la situazione è un po’ grave ancora; chi viene a trovarvi che si tuteli di lavarsi le mani, di avere una mascherina, di star bene di salute”. Beh, tutta la famiglia e tutti gli amici, forse magari anche un po’ preoccupati da quello che io gli ho detto, però mi hanno girato le spalle tutti, dal primo all’ultimo. Noi siamo tornati a casa pochi giorni prima di Natale, e la risposta dell’80% di parenti e amici è stata “ci vediamo a maggio, quando non c’è più influenza, quando fa caldo, per il momento arrangiati, speriamo vada tutto bene, ciao”. Quindi è stato un po’ difficile; anche, per quello ti dico, il prima, il durante, il dopo ma non solo a livello clinico, proprio a livello familiare, di amicizie, tutto quanto.",generalizzazione,J,PC,"('red', 3, 1)",red,"Qui credimi, potremmo finir la batteria del telefono, perché…io ho avuto un’esperienza molto molto negativa, per dirti che…cerco di fartela breve: Quando siamo tornati a casa dalla rianimazione hanno detto “mi raccomando, fatevi il vaccino anti-influenzale, e portatevi le mascherine perché la situazione è un po’ grave ancora; chi viene a trovarvi che si tuteli di lavarsi le mani, di avere una mascherina, di star bene di salute”. Beh, tutta la famiglia e tutti gli amici, forse magari anche un po’ preoccupati da quello che io gli ho detto, però mi hanno girato le spalle tutti, dal primo all’ultimo. Noi siamo tornati a casa pochi giorni prima di Natale, e la risposta dell’80% di parenti e amici è stata “ci vediamo a maggio, quando non c’è più influenza, quando fa caldo, per il momento arrangiati, speriamo vada tutto bene, ciao”. Quindi è stato un po’ difficile; anche, per quello ti dico, il prima, il durante, il dopo ma non solo a livello clinico, proprio a livello familiare, di amicizie, tutto quanto.",red,generalizzazione,True,2,True
1135,Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?,descrizione,"però magari può diciamo anche un po’ capire il genitore in qualche aspetto, non in tutti perché appunto non ha mai provato però comunque potrebbe anche pensare come si potrebbe sentire.",generalizzazione,J,PC,"('red', 3, 1)",red,"però magari può diciamo anche un po’ capire il genitore in qualche aspetto, non in tutti perché appunto non ha mai provato però comunque potrebbe anche pensare come si potrebbe sentire.",red,generalizzazione,True,2,True
1136,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un genitore di un figlio/a con tale condizione?
",descrizione,Non la può semplicemente né capire né descrivere.,generalizzazione,J,PC,"('red', 3, 1)",red,Non la può semplicemente né capire né descrivere.,red,generalizzazione,True,2,True
1137,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"e quindi la pazienza anche dei dottori di sopportare anche noi genitori disperati, perché nel vedere loro che non riuscivano eh, cioè era tutto un circolo vizioso, quindi, ehh, su quello sì,",generalizzazione,J,PC,"('red', 3, 1)",red,"e quindi la pazienza anche dei dottori di sopportare anche noi genitori disperati, perché nel vedere loro che non riuscivano eh, cioè era tutto un circolo vizioso, quindi, ehh, su quello sì,",red,generalizzazione,True,2,True
1138,,descrizione,"La cooperativa “XXX” s.r.l., da noi contattata alla metà di marzo, si rende subito disponibile ad accogliere il paziente, per inserirlo in qualità di tirocinante nella propria attività.",generalizzazione,J,AG,"('red', 3, 1)",red,"La cooperativa “XXX” s.r.l., da noi contattata alla metà di marzo, si rende subito disponibile ad accogliere il paziente, per inserirlo in qualità di tirocinante nella propria attività.",red,generalizzazione,True,2,True
1139,,descrizione,"Il signor Ermanno è seguito dal Servizio Sociale del Municipio VII° da novembre 2006, da ottobre 2007 dalla scrivente. ",generalizzazione,J,AG,"('red', 3, 1)",red,"Il signor Ermanno è seguito dal Servizio Sociale del Municipio VII° da novembre 2006, da ottobre 2007 dalla scrivente. ",red,generalizzazione,True,2,True
1140,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Un malato,generalizzazione,J,HIV,"('red', 3, 1)",red,Un malato,red,generalizzazione,True,2,True
1141,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,"che effettivamente era un problema molto grosso di Ashi, ha subito quattro interventi di cui due a cuore aperto, e non, soprattutto gli ultimi due sono stati molto molto impegnativi, perché poi lui ha avuto grossi problemi di ripresa e tutto, però insomma, ce l’abbiamo fatta.",generalizzazione,J,PC,"('red', 3, 1)",red,"che effettivamente era un problema molto grosso di Ashi, ha subito quattro interventi di cui due a cuore aperto, e non, soprattutto gli ultimi due sono stati molto molto impegnativi, perché poi lui ha avuto grossi problemi di ripresa e tutto, però insomma, ce l’abbiamo fatta.",red,generalizzazione,True,2,True
1142,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
",descrizione,"eeh…mmh, neanche questa… No dai, direi che…secondo me…secondo me anche no dai, potrebbero anche, sì, non rilevarle queste IMPLICAZIONE. Sì, che ti avevo detto sì, che alla fine anche no, potrebbero anche non rilevarle, no? Sui, sui, sui suoi comportamenti mi stai chiedendo, su? Cioè, adesso come adesso, vedendo cioè che, mio figlio ha tre anni e quindi, secondo me le risposte sono un po’ più, più chiuse, più corte, sicuramente se le rivediamo quando lui avrà 15/18 anni, sicuramente cambieranno, questo sicuro no?, perché si avrà più modo di vedere la sua vita sociale con altri, con altri, perché adesso come adesso bene o male, sì, è all’asilo, e quindi non…",generalizzazione,J,PC,"('red', 3, 1)",red,"eeh…mmh, neanche questa… No dai, direi che…secondo me…secondo me anche no dai, potrebbero anche, sì, non rilevarle queste IMPLICAZIONE. Sì, che ti avevo detto sì, che alla fine anche no, potrebbero anche non rilevarle, no? Sui, sui, sui suoi comportamenti mi stai chiedendo, su? Cioè, adesso come adesso, vedendo cioè che, mio figlio ha tre anni e quindi, secondo me le risposte sono un po’ più, più chiuse, più corte, sicuramente se le rivediamo quando lui avrà 15/18 anni, sicuramente cambieranno, questo sicuro no?, perché si avrà più modo di vedere la sua vita sociale con altri, con altri, perché adesso come adesso bene o male, sì, è all’asilo, e quindi non…",red,generalizzazione,True,2,True
1143,,descrizione,"Nel tempo sono stati attuati dall'Assistente Sociale del Municipio di riferimento, interventi economici, di orientamento al lavoro e vari inserimenti nelle strutture di accoglienza del Comune di Roma",generalizzazione,J,AG,"('red', 3, 1)",red,"Nel tempo sono stati attuati dall'Assistente Sociale del Municipio di riferimento, interventi economici, di orientamento al lavoro e vari inserimenti nelle strutture di accoglienza del Comune di Roma",red,generalizzazione,True,2,True
1144,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,No,generalizzazione,J,PC,"('red', 3, 1)",red,No,red,generalizzazione,True,2,True
1145,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Dovrebbe dare più ascolto ai giovani.,generalizzazione,S,PP,"('red', 3, 1)",red,Dovrebbe dare più ascolto ai giovani.,red,generalizzazione,True,2,True
1146,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,No,generalizzazione,J,PC,"('red', 3, 1)",red,No,red,generalizzazione,True,2,True
1147,"Quali sono gli elementi che le consentono di riconoscere la scena descritta come un episodio di violenza sessuale (e non, ad esempio, un episodio “generico” di violenza)?",descrizione,Quando nell'atto di violenza sono riconducibili riferimenti sessuali,generalizzazione,J,AG,"('red', 3, 1)",red,Quando nell'atto di violenza sono riconducibili riferimenti sessuali,red,generalizzazione,True,2,True
1148,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,"Dovrebbe esserci un buon rapporto con le persone e gli studenti,",generalizzazione,S,PP,"('red', 3, 1)",red,"Dovrebbe esserci un buon rapporto con le persone e gli studenti,",red,generalizzazione,True,2,True
